1,2.861478815,0
2,2.929426583,0
3,2.141779487,0
4,1.205287495,0
5,0.946178357,0
6,1.551147751,0
7,2.396499515,0
8,2.622515747,0
9,1.924974069,0
10,0.836083751,0
11,0.236536939,0
12,0.547279213,0
13,1.344067122,0
14,1.749170985,0
15,1.240076641,0
16,0.131652259,0
17,-0.711539433,0
18,-0.668302716,0
19,0.069874761,0
20,0.67665957,0
21,0.452343129,0
22,-0.531164675,0
23,-1.494839876,0
24,-1.667257914,0
25,-0.992427103,0
26,-0.179977401,0
27,-0.051574046,0
28,-0.784471947,0
29,-1.747693539,0
30,-2.081455997,0
31,-1.487132037,0
32,-0.501463188,0
33,-0.002918595,0
34,-0.404052423,0
35,-1.272402622,0
36,-1.728472986,0
37,-1.254891901,0
38,-0.172805437,0
39,0.652496023,0
40,0.606080946,0
41,-0.112442578,0
42,-0.673761831,0
43,-0.38276068,0
44,0.68085458,0
45,1.734208528,0
46,2.009327615,0
47,1.457454652,0
48,0.792080832,0
49,0.831149751,0
50,1.743226133,0
51,2.890716402,0
52,3.414301348,0
53,3.021273846,0
54,2.253004678,0
55,1.985646062,0
56,2.623139349,0
57,3.724486471,0
58,4.407983492,0
59,4.160777937,0
60,3.309457372,0
61,2.719021487,0
62,2.997008979,0
63,3.934507247,0
64,4.6979822,0
65,4.595563148,0
66,3.713264586,0
67,2.836204279,0
68,2.727246372,0
69,3.426276933,0
70,4.214348252,0
71,4.275649299,0
72,3.448680008,0
73,2.375991983,0
74,1.91481213,0
75,2.35040528,0
76,3.135391657,0
77,3.394673599,0
78,2.731727555,0
79,1.594942897,0
80,0.867179551,0
81,1.055885221,0
82,1.82835655,0
83,2.319404884,0
84,1.928542372,0
85,0.87374179,0
86,-0.007370853,0
87,-0.026124317,0
88,0.725428911,0
89,1.46041423,0
90,1.421716869,0
91,0.579055527,0
92,-0.342348452,0
93,-0.52787297,0
94,0.178036232,0
95,1.129163917,0
96,1.471786739,0
97,0.929535119,0
98,0.057257695,0
99,-0.269511204,0
100,0.339904255,0
101,1.431384961,0
102,2.122619553,0
103,1.913232764,0
104,1.143621764,0
105,0.680660537,0
106,1.119247565,0
107,2.233804694,0
108,3.184032113,0
109,3.285765648,0
110,2.638230798,0
111,2.031016662,0
112,2.21631545,0
113,3.215545349,0
114,4.29786261,0
115,4.650336672,0
116,4.123649979,0
117,3.36774653,0
118,3.232730826,0
119,3.985843393,0
120,5.06443636,0
121,5.592075452,0
122,5.183278511,0
123,4.297028151,0
124,3.814049616,0
125,4.226509957,0
126,5.185131021,0
127,5.820102378,0
128,5.540750423,0
129,4.578751877,0
130,3.775462169,0
131,3.808884701,0
132,4.570996803,0
133,5.267909235,0
134,5.150764609,0
135,4.205380086,0
136,3.166568585,0
137,2.843958819,0
138,3.379138088,0
139,4.117082213,0
140,4.210063286,0
141,3.398788438,0
142,2.252576836,0
143,1.647739447,0
144,1.963718738,0
145,2.736035602,0
146,3.085104481,0
147,2.526648298,0
148,1.418604173,0
149,0.633620247,0
150,0.758232704,0
151,1.55498111,0
152,2.18197699,0
153,1.968042856,0
154,1.030751321,0
155,0.169132384,0
156,0.129685292,0
157,0.920513919,0
158,1.804161818,0
159,1.97573149,0
160,1.302827107,0
161,0.447021518,0
162,0.255173899,0
163,0.980222151,0
164,2.047856001,0
165,2.58359825,0
166,2.215707463,0
167,1.415727937,0
168,1.063599143,0
169,1.637174558,0
170,2.771317211,0
171,3.591953138,0
172,3.517972049,0
173,2.793728603,0
174,2.262582762,0
175,2.589703172,0
176,3.648702697,0
177,4.636048685,0
178,4.808077562,0
179,4.163023438,0
180,3.441023673,0
181,3.442112463,0
182,4.289251261,0
183,5.313976688,0
184,5.669813717,0
185,5.109496577,0
186,4.211434298,0
187,3.847218213,0
188,4.379749627,0
189,5.329230733,0
190,5.814108778,0
191,5.361573261,0
192,4.342438757,0
193,3.630582292,0
194,3.800043361,0
195,4.597963753,0
196,5.177936809,0
197,4.879217168,0
198,3.835378898,0
199,2.852812838,0
200,2.670759107,0
201,3.283183255,0
202,3.945944717,0
203,3.862650754,0
204,2.918607999,0
205,1.788062464,0
206,1.316114139,0
207,1.743552959,0
208,2.487280217,0
209,2.678176983,0
210,1.961888098,0
211,0.826267462,0
212,0.154416436,0
213,0.414234109,0
214,1.229588529,0
215,1.727358539,0
216,1.341265321,0
217,0.333443758,0
218,-0.445786022,0
219,-0.339089752,0
220,0.513966271,0
221,1.305488935,0
222,1.302107852,0
223,0.519127503,0
224,-0.293829323,0
225,-0.342484568,0
226,0.481203252,0
227,1.498903343,0
228,1.868605435,0
229,1.357649801,0
230,0.555385392,0
231,0.329951644,0
232,1.028630022,0
233,2.156973248,0
234,2.831735142,0
235,2.591196111,0
236,1.817892035,0
237,1.385109303,0
238,1.852174879,0
239,2.948406141,0
240,3.820192711,0
241,3.814062216,0
242,3.075800327,0
243,2.414813682,0
244,2.558455821,0
245,3.481900531,0
246,4.429687986,0
247,4.609147047,0
248,3.918175921,0
249,3.038272975,0
250,2.807294036,0
251,3.448627002,0
252,4.365482122,0
253,4.689429835,0
254,4.078864482,0
255,3.033289741,0
256,2.434471079,0
257,2.736313616,0
