1,1.071137318,0
2,1.366632088,0
3,0.822146922,0
4,0.142002192,0
5,0.14986431,0
6,1.029761468,0
7,2.155250515,0
8,2.66381451,0
9,2.248407952,0
10,1.438421109,0
11,1.111759416,0
12,1.686641876,0
13,2.736185836,0
14,3.38013616,0
15,3.093592211,0
16,2.189198509,0
17,1.529479176,0
18,1.733796735,0
19,2.60905407,0
20,3.327548097,0
21,3.188454071,0
22,2.262830368,0
23,1.329122591,0
24,1.158455878,0
25,1.806804416,0
26,2.56480285,0
27,2.611329999,0
28,1.769949034,0
29,0.67272145,0
30,0.180769012,0
31,0.594299589,0
32,1.378378076,0
33,1.656549557,0
34,1.018461758,0
35,-0.101055703,0
36,-0.81999704,0
37,-0.618364119,0
38,0.185414205,0
39,0.728828313,0
40,0.399763197,0
41,-0.599348907,0
42,-1.436391734,0
43,-1.413494209,0
44,-0.607683827,0
45,0.200739892,0
46,0.246250661,0
47,-0.517614536,0
48,-1.375246352,0
49,-1.506780213,0
50,-0.741946787,0
51,0.283131552,0
52,0.710358694,0
53,0.247990289,0
54,-0.561910049,0
55,-0.842774138,0
56,-0.190525684,0
57,0.953689816,0
58,1.7077401,0
59,1.558067746,0
60,0.830285803,0
61,0.388159602,0
62,0.837745979,0
63,1.968417775,0
64,2.944710772,0
65,3.072627873,0
66,2.435882129,0
67,1.817137823,0
68,1.976678094,0
69,2.951706262,0
70,4.020516941,0
71,4.364494047,0
72,3.819313106,0
73,3.024710189,0
74,2.835133666,0
75,3.533134598,0
76,4.568711316,0
77,5.064262342,0
78,4.620903404,0
79,3.684829832,0
80,3.136896112,0
81,3.482753151,0
82,4.388127385,0
83,4.986502242,0
84,4.676317496,0
85,3.674739821,0
86,2.818863437,0
87,2.797107435,0
88,3.517449325,0
89,4.193326361,0
90,4.068214363,0
91,3.112695456,0
92,2.053118619,0
93,1.705486528,0
94,2.226973167,0
95,2.973205988,0
96,3.092508888,0
97,2.310743626,0
98,1.185151981,0
99,0.593799314,0
100,0.930005092,0
101,1.742380023,0
102,2.151401482,0
103,1.659513979,0
104,0.60993734,0
105,-0.127657127,0
106,0.044373104,0
107,0.903113225,0
108,1.610819466,0
109,1.485750843,0
110,0.629398989,0
111,-0.166560568,0
112,-0.148049736,0
113,0.708016162,0
114,1.672223826,0
115,1.932822805,0
116,1.34141353,0
117,0.548586684,0
118,0.404815699,0
119,1.177428576,0
120,2.303582606,0
121,2.9063683,0
122,2.599552658,0
123,1.841099332,0
124,1.510456661,0
125,2.098269604,0
126,3.253507945,0
127,4.104396717,0
128,4.058104942,0
129,3.343980679,0
130,2.80090268,0
131,3.104274396,0
132,4.143375917,0
133,5.121550414,0
134,5.287130221,0
135,4.623107613,0
136,3.86148423,0
137,3.809119214,0
138,4.604899671,0
139,5.591197578,0
140,5.917803561,0
141,5.323090446,0
142,4.374213587,0
143,3.945512249,0
144,4.414669004,0
145,5.315674246,0
146,5.767656608,0
147,5.285310734,0
148,4.225813274,0
149,3.461327307,0
150,3.57818421,0
151,4.339001038,0
152,4.902248333,0
153,4.597385563,0
154,3.542893868,0
155,2.538974274,0
156,2.333547846,0
157,2.936376873,0
158,3.611883336,0
159,3.557249414,0
160,2.642339434,0
161,1.531144283,0
162,1.073074907,0
163,1.523729205,0
164,2.311538557,0
165,2.56482168,0
166,1.914659376,0
167,0.835416307,0
168,0.209822251,0
169,0.51846306,0
170,1.398848903,0
171,1.97944127,0
172,1.681528306,0
173,0.751702124,0
174,0.035376801,0
175,0.199571235,0
176,1.119526192,0
177,1.993098307,0
178,2.077760797,0
179,1.37262071,0
180,0.618415763,0
181,0.615501936,0
182,1.486880676,0
183,2.563846404,0
184,2.999402128,0
185,2.545485552,0
186,1.779442588,0
187,1.571545476,0
188,2.283133632,0
189,3.432620174,0
190,4.136453961,0
191,3.919636758,0
192,3.150627921,0
193,2.700805303,0
194,3.141590243,0
195,4.217413552,0
196,5.079091858,0
197,5.063065092,0
198,4.300082749,0
199,3.593729449,0
200,3.680485485,0
201,4.551630547,0
202,5.460439017,0
203,5.608059735,0
204,4.877492112,0
205,3.940849187,0
206,3.641293539,0
207,4.21789261,0
208,5.086057337,0
209,5.375425449,0
210,4.730657895,0
211,3.638893959,0
212,2.982796797,0
213,3.230108093,0
214,4.004820853,0
215,4.434220001,0
216,3.952709854,0
217,2.823378673,0
218,1.897760667,0
219,1.834652768,0
220,2.496185305,0
221,3.076378806,0
222,2.843974414,0
223,1.816564935,0
224,0.746215412,0
225,0.429775688,0
226,0.977962859,0
227,1.715198843,0
228,1.802275675,0
229,1.009357527,0
230,-0.071389376,0
231,-0.569043091,0
232,-0.133602222,0
233,0.743116136,0
234,1.180379954,0
235,0.718842643,0
236,-0.256751776,0
237,-0.871095697,0
238,-0.563048054,0
239,0.398297384,0
240,1.160677973,0
241,1.071714488,0
242,0.278020243,0
243,-0.410444264,0
244,-0.266050945,0
245,0.686366483,0
246,1.691058709,0
247,1.954786019,0
248,1.37460464,0
